concept_name,wave,brand,franchise_name,category,date_of_testing,market,target_top2box_intent,pur_intent_pcttop,appeal_pcttop_2,uniqueness_pcttop_2,relevance_pcttop_2,excitement_pcttop_2,price_value_pcttop_2,believability_pcttop,understanding_pcttop_3,star_rating,trial,inc_trial_brand,is_priced,concept_id,wave_original
Time Travel 'Glow-On' Gradual Tan Lotion,soap_glory_fy27_july_2024,Soap & Glory,Soap & Glory,Bath & Body Care,JUL 2024,UK,59,32.0,47.0,45.0,31.0,69.0,68.0,35.0,66.0,,50.0,45.0,True,time_travel_glow_on_gradual_tan_lotion,Soap & Glory FY27 July 2024
S&G's 'Glow On' Gradual Tan Lotion,soap_glory_fy27_july_2024,Soap & Glory,Soap & Glory,Bath & Body Care,JUL 2024,UK,58,25.0,45.0,45.0,33.0,68.0,60.0,39.0,68.0,,40.0,34.0,True,sgs_glow_on_gradual_tan_lotion,Soap & Glory FY27 July 2024
Time Travel Body Lotion For Stretch Marks,soap_glory_fy27_july_2024,Soap & Glory,Soap & Glory,Bath & Body Care,JUL 2024,UK,53,25.0,41.0,51.0,35.0,69.0,67.0,27.0,61.0,,39.0,33.0,True,time_travel_body_lotion_for_stretch_marks,Soap & Glory FY27 July 2024
Soap & Glory Mission Possible Bounce Back Body Balm​,soap_glory_jan_24,Soap & Glory,Soap & Glory,Bath & Body Care,JAN 2024,UK,74,35.0,60.0,68.0,43.0,85.0,74.0,31.0,73.0,,53.0,47.0,True,soap_glory_mission_possible_bounce_back_body_balm,Soap & Glory Jan '24
Soap & Glory Wake-Up Glorious Magni-Serum​,soap_glory_jan_24,Soap & Glory,Soap & Glory,Bath & Body Care,JAN 2024,UK,67,34.0,53.0,72.0,41.0,81.0,66.0,30.0,67.0,,52.0,47.0,True,soap_glory_wake_up_glorious_magni_serum,Soap & Glory Jan '24
Soap & Glory Girl's Night Out Refresh Queen​,soap_glory_jan_24,Soap & Glory,Soap & Glory,Bath & Body Care,JAN 2024,UK,65,34.0,55.0,65.0,38.0,70.0,71.0,43.0,71.0,,50.0,45.0,True,soap_glory_girls_night_out_refresh_queen,Soap & Glory Jan '24
Soap & Glory Liquid Lingerie It’s Blur-fect!​,soap_glory_jan_24,Soap & Glory,Soap & Glory,Bath & Body Care,JAN 2024,UK,69,30.0,57.0,64.0,31.0,78.0,67.0,33.0,68.0,,48.0,43.0,True,soap_glory_liquid_lingerie_its_blur_fect,Soap & Glory Jan '24
Soap & Glory Girl's Night Out Cool Aid​,soap_glory_jan_24,Soap & Glory,Soap & Glory,Bath & Body Care,JAN 2024,UK,65,29.0,55.0,65.0,40.0,75.0,70.0,42.0,63.0,,47.0,42.0,True,soap_glory_girls_night_out_cool_aid,Soap & Glory Jan '24
Soap & Glory Mission Possible Time Travel Body Lotion​,soap_glory_jan_24,Soap & Glory,Soap & Glory,Bath & Body Care,JAN 2024,UK,73,34.0,59.0,62.0,41.0,81.0,73.0,32.0,71.0,,53.0,48.0,True,soap_glory_mission_possible_time_travel_body_lotion,Soap & Glory Jan '24
Soap & Glory Liquid Lingerie Glow-on​,soap_glory_jan_24,Soap & Glory,Soap & Glory,Bath & Body Care,JAN 2024,UK,63,25.0,51.0,63.0,27.0,71.0,67.0,34.0,66.0,,42.0,38.0,True,soap_glory_liquid_lingerie_glow_on,Soap & Glory Jan '24
Soap & Glory Wake-Up Glorious Slumberland Soak​,soap_glory_jan_24,Soap & Glory,Soap & Glory,Bath & Body Care,JAN 2024,UK,63,37.0,44.0,49.0,37.0,71.0,61.0,40.0,68.0,,52.0,46.0,True,soap_glory_wake_up_glorious_slumberland_soak,Soap & Glory Jan '24
Soap & Glory Mission Possible Smooth Operator Elixir​,soap_glory_jan_24,Soap & Glory,Soap & Glory,Bath & Body Care,JAN 2024,UK,70,36.0,58.0,66.0,46.0,82.0,71.0,32.0,73.0,,51.0,46.0,True,soap_glory_mission_possible_smooth_operator_elixir,Soap & Glory Jan '24
Soap & Glory Wake-Up Glorious Press Play Spray​,soap_glory_jan_24,Soap & Glory,Soap & Glory,Bath & Body Care,JAN 2024,UK,59,33.0,47.0,53.0,33.0,70.0,61.0,30.0,65.0,,48.0,43.0,True,soap_glory_wake_up_glorious_press_play_spray,Soap & Glory Jan '24
Soap & Glory Girl's Night Out Stardust Stick​,soap_glory_jan_24,Soap & Glory,Soap & Glory,Bath & Body Care,JAN 2024,UK,61,29.0,52.0,60.0,35.0,71.0,65.0,44.0,72.0,,46.0,40.0,True,soap_glory_girls_night_out_stardust_stick,Soap & Glory Jan '24
Soap & Glory Liquid Lingerie Glow Gloves​,soap_glory_jan_24,Soap & Glory,Soap & Glory,Bath & Body Care,JAN 2024,UK,60,22.0,46.0,63.0,28.0,71.0,70.0,30.0,63.0,,37.0,33.0,True,soap_glory_liquid_lingerie_glow_gloves,Soap & Glory Jan '24
Exfoliationg Body Scrub and Massage Bar,soap_glory_fy26_concept_test,Soap & Glory,Soap & Glory,Bath & Body Care,JUN 2023,UK,53,23.0,38.0,40.0,36.0,64.0,45.0,34.0,60.0,,27.0,25.0,False,exfoliationg_body_scrub_and_massage_bar,Soap & Glory FY26 Concept Test
pH Sensitive Skin Body Wash,soap_glory_fy26_concept_test,Soap & Glory,Soap & Glory,Bath & Body Care,JUN 2023,UK,56,18.0,37.0,37.0,28.0,64.0,42.0,30.0,62.0,,25.0,23.0,False,ph_sensitive_skin_body_wash,Soap & Glory FY26 Concept Test
Nourishing Solid Body Oil Stick,soap_glory_fy26_concept_test,Soap & Glory,Soap & Glory,Bath & Body Care,JUN 2023,UK,53,15.0,34.0,55.0,24.0,64.0,53.0,21.0,53.0,,23.0,22.0,False,nourishing_solid_body_oil_stick,Soap & Glory FY26 Concept Test
Skin Benefit Scrub Collection x3,soap_glory_fy26_concept_test,Soap & Glory,Soap & Glory,Bath & Body Care,JUN 2023,UK,53,16.0,33.0,35.0,28.0,65.0,39.0,31.0,61.0,,23.0,21.0,False,skin_benefit_scrub_collection_x3,Soap & Glory FY26 Concept Test
pH 'V' friendly Scent-sitive bath Bomb,soap_glory_fy26_concept_test,Soap & Glory,Soap & Glory,Bath & Body Care,JUN 2023,UK,42,16.0,39.0,35.0,28.0,59.0,40.0,28.0,58.0,,20.0,18.0,False,ph_v_friendly_scent_sitive_bath_bomb,Soap & Glory FY26 Concept Test
S&G Original Pink Suncare,soap_glory_fy25_concept_test,Soap & Glory,Soap & Glory,Bath & Body Care,OCT 2022,UK,53,21.0,34.0,37.0,25.0,66.0,50.0,24.0,53.0,,28.0,26.0,False,sg_original_pink_suncare,Soap & Glory FY25 Concept Test
