wave,concept_id,concept_name,brand,franchise_name,category,is_priced,target_top2box_intent,appeal_pcttop_2,uniqueness_pcttop_2,relevance_pcttop_2,excitement_pcttop_2,price_value_pcttop_2,believability_pcttop,understanding_pcttop_3,star_rating,trial,inc_trial_brand
soap_glory_fy27_july_2024,time_travel_glow_on_gradual_tan_lotion,Time Travel 'Glow-On' Gradual Tan Lotion,Soap & Glory,Soap & Glory,Bath & Body Care,True,59,47.0,45.0,31.0,69.0,68.0,35.0,66.0,,50.0,45.0
soap_glory_fy27_july_2024,sgs_glow_on_gradual_tan_lotion,S&G's 'Glow On' Gradual Tan Lotion,Soap & Glory,Soap & Glory,Bath & Body Care,True,58,45.0,45.0,33.0,68.0,60.0,39.0,68.0,,40.0,34.0
soap_glory_fy27_july_2024,time_travel_body_lotion_for_stretch_marks,Time Travel Body Lotion For Stretch Marks,Soap & Glory,Soap & Glory,Bath & Body Care,True,53,41.0,51.0,35.0,69.0,67.0,27.0,61.0,,39.0,33.0
soap_glory_jan_24,soap_glory_mission_possible_bounce_back_body_balm,Soap & Glory Mission Possible Bounce Back Body Balm​,Soap & Glory,Soap & Glory,Bath & Body Care,True,74,60.0,68.0,43.0,85.0,74.0,31.0,73.0,,53.0,47.0
soap_glory_jan_24,soap_glory_wake_up_glorious_magni_serum,Soap & Glory Wake-Up Glorious Magni-Serum​,Soap & Glory,Soap & Glory,Bath & Body Care,True,67,53.0,72.0,41.0,81.0,66.0,30.0,67.0,,52.0,47.0
soap_glory_jan_24,soap_glory_girls_night_out_refresh_queen,Soap & Glory Girl's Night Out Refresh Queen​,Soap & Glory,Soap & Glory,Bath & Body Care,True,65,55.0,65.0,38.0,70.0,71.0,43.0,71.0,,50.0,45.0
soap_glory_jan_24,soap_glory_liquid_lingerie_its_blur_fect,Soap & Glory Liquid Lingerie It’s Blur-fect!​,Soap & Glory,Soap & Glory,Bath & Body Care,True,69,57.0,64.0,31.0,78.0,67.0,33.0,68.0,,48.0,43.0
soap_glory_jan_24,soap_glory_girls_night_out_cool_aid,Soap & Glory Girl's Night Out Cool Aid​,Soap & Glory,Soap & Glory,Bath & Body Care,True,65,55.0,65.0,40.0,75.0,70.0,42.0,63.0,,47.0,42.0
soap_glory_jan_24,soap_glory_mission_possible_time_travel_body_lotion,Soap & Glory Mission Possible Time Travel Body Lotion​,Soap & Glory,Soap & Glory,Bath & Body Care,True,73,59.0,62.0,41.0,81.0,73.0,32.0,71.0,,53.0,48.0
soap_glory_jan_24,soap_glory_liquid_lingerie_glow_on,Soap & Glory Liquid Lingerie Glow-on​,Soap & Glory,Soap & Glory,Bath & Body Care,True,63,51.0,63.0,27.0,71.0,67.0,34.0,66.0,,42.0,38.0
soap_glory_jan_24,soap_glory_wake_up_glorious_slumberland_soak,Soap & Glory Wake-Up Glorious Slumberland Soak​,Soap & Glory,Soap & Glory,Bath & Body Care,True,63,44.0,49.0,37.0,71.0,61.0,40.0,68.0,,52.0,46.0
soap_glory_jan_24,soap_glory_mission_possible_smooth_operator_elixir,Soap & Glory Mission Possible Smooth Operator Elixir​,Soap & Glory,Soap & Glory,Bath & Body Care,True,70,58.0,66.0,46.0,82.0,71.0,32.0,73.0,,51.0,46.0
soap_glory_jan_24,soap_glory_wake_up_glorious_press_play_spray,Soap & Glory Wake-Up Glorious Press Play Spray​,Soap & Glory,Soap & Glory,Bath & Body Care,True,59,47.0,53.0,33.0,70.0,61.0,30.0,65.0,,48.0,43.0
soap_glory_jan_24,soap_glory_girls_night_out_stardust_stick,Soap & Glory Girl's Night Out Stardust Stick​,Soap & Glory,Soap & Glory,Bath & Body Care,True,61,52.0,60.0,35.0,71.0,65.0,44.0,72.0,,46.0,40.0
soap_glory_jan_24,soap_glory_liquid_lingerie_glow_gloves,Soap & Glory Liquid Lingerie Glow Gloves​,Soap & Glory,Soap & Glory,Bath & Body Care,True,60,46.0,63.0,28.0,71.0,70.0,30.0,63.0,,37.0,33.0
soap_glory_fy26_concept_test,exfoliationg_body_scrub_and_massage_bar,Exfoliationg Body Scrub and Massage Bar,Soap & Glory,Soap & Glory,Bath & Body Care,False,53,38.0,40.0,36.0,64.0,45.0,34.0,60.0,,27.0,25.0
soap_glory_fy26_concept_test,ph_sensitive_skin_body_wash,pH Sensitive Skin Body Wash,Soap & Glory,Soap & Glory,Bath & Body Care,False,56,37.0,37.0,28.0,64.0,42.0,30.0,62.0,,25.0,23.0
soap_glory_fy26_concept_test,nourishing_solid_body_oil_stick,Nourishing Solid Body Oil Stick,Soap & Glory,Soap & Glory,Bath & Body Care,False,53,34.0,55.0,24.0,64.0,53.0,21.0,53.0,,23.0,22.0
soap_glory_fy26_concept_test,skin_benefit_scrub_collection_x3,Skin Benefit Scrub Collection x3,Soap & Glory,Soap & Glory,Bath & Body Care,False,53,33.0,35.0,28.0,65.0,39.0,31.0,61.0,,23.0,21.0
soap_glory_fy26_concept_test,ph_v_friendly_scent_sitive_bath_bomb,pH 'V' friendly Scent-sitive bath Bomb,Soap & Glory,Soap & Glory,Bath & Body Care,False,42,39.0,35.0,28.0,59.0,40.0,28.0,58.0,,20.0,18.0
soap_glory_fy25_concept_test,sg_original_pink_suncare,S&G Original Pink Suncare,Soap & Glory,Soap & Glory,Bath & Body Care,False,53,34.0,37.0,25.0,66.0,50.0,24.0,53.0,,28.0,26.0
soap_glory_fy25_concept_test,sg_embrace_me_bodycare,S&G Embrace Me Bodycare,Soap & Glory,Soap & Glory,Bath & Body Care,False,47,33.0,39.0,23.0,60.0,51.0,21.0,47.0,,27.0,24.0
soap_glory_fy25_concept_test,sg_be_me_body_sprays,S&G Be Me Body Sprays,Soap & Glory,Soap & Glory,Bath & Body Care,False,46,31.0,42.0,21.0,61.0,48.0,26.0,54.0,,24.0,22.0
soap_glory_fy25_concept_test,sg_rebalancing_probiotic_bodycare,S&G Rebalancing Probiotic Bodycare,Soap & Glory,Soap & Glory,Bath & Body Care,False,41,24.0,35.0,16.0,60.0,48.0,20.0,47.0,,21.0,19.0
soap_glory_jan_24,soap_glory_wake_up_glorious_magni_serum,Soap & Glory Wake-Up Glorious Magni-Serum​,Soap & Glory,Soap & Glory,Bath & Body Care,True,85,73.0,84.0,68.0,87.0,80.0,50.0,74.0,,72.0,64.0
soap_glory_jan_24,soap_glory_wake_up_glorious_slumberland_soak,Soap & Glory Wake-Up Glorious Slumberland Soak​,Soap & Glory,Soap & Glory,Bath & Body Care,True,82,62.0,64.0,60.0,89.0,75.0,63.0,78.0,,70.0,62.0
soap_glory_jan_24,soap_glory_wake_up_glorious_press_play_spray,Soap & Glory Wake-Up Glorious Press Play Spray​,Soap & Glory,Soap & Glory,Bath & Body Care,True,76,69.0,74.0,61.0,81.0,75.0,59.0,77.0,,75.0,68.0
