concept_id,product_name,metric_key,metric_name,predicted_value,actual_value,difference,error_percent,priority
exfoliationg_body_scrub_and_massage_bar,Exfoliationg Body Scrub and Massage Bar,target_top2box_intent,Purchase Intent (Target),42,53.0,-11.0,20.754716981132077,P1
exfoliationg_body_scrub_and_massage_bar,Exfoliationg Body Scrub and Massage Bar,appeal_pcttop_2,Appeal,56,38.0,18.0,47.368421052631575,P2
exfoliationg_body_scrub_and_massage_bar,Exfoliationg Body Scrub and Massage Bar,uniqueness_pcttop_2,Uniqueness,58,40.0,18.0,45.0,P2
exfoliationg_body_scrub_and_massage_bar,Exfoliationg Body Scrub and Massage Bar,relevance_pcttop_2,Relevance,45,36.0,9.0,25.0,P2
exfoliationg_body_scrub_and_massage_bar,Exfoliationg Body Scrub and Massage Bar,excitement_pcttop_2,Excitement,87,64.0,23.0,35.9375,P2
exfoliationg_body_scrub_and_massage_bar,Exfoliationg Body Scrub and Massage Bar,price_value_pcttop_2,Price/Value,53,45.0,8.0,17.77777777777778,P3
exfoliationg_body_scrub_and_massage_bar,Exfoliationg Body Scrub and Massage Bar,believability_pcttop,Believability,49,34.0,15.0,44.11764705882353,P3
exfoliationg_body_scrub_and_massage_bar,Exfoliationg Body Scrub and Massage Bar,understanding_pcttop_3,Understanding,75,60.0,15.0,25.0,P3
exfoliationg_body_scrub_and_massage_bar,Exfoliationg Body Scrub and Massage Bar,trial,Trial Intent,40,27.0,13.0,48.148148148148145,P4
exfoliationg_body_scrub_and_massage_bar,Exfoliationg Body Scrub and Massage Bar,inc_trial_brand,Incremental Trial,38,25.0,13.0,52.0,P4
exfoliationg_body_scrub_and_massage_bar,Exfoliationg Body Scrub and Massage Bar,star_rating,Overall Star Rating,68,,,,P4
ph_sensitive_skin_body_wash,pH Sensitive Skin Body Wash,target_top2box_intent,Purchase Intent (Target),48,56.0,-8.0,14.285714285714285,P1
ph_sensitive_skin_body_wash,pH Sensitive Skin Body Wash,appeal_pcttop_2,Appeal,55,37.0,18.0,48.64864864864865,P2
ph_sensitive_skin_body_wash,pH Sensitive Skin Body Wash,uniqueness_pcttop_2,Uniqueness,50,37.0,13.0,35.13513513513514,P2
ph_sensitive_skin_body_wash,pH Sensitive Skin Body Wash,relevance_pcttop_2,Relevance,60,28.0,32.0,114.28571428571428,P2
ph_sensitive_skin_body_wash,pH Sensitive Skin Body Wash,excitement_pcttop_2,Excitement,52,64.0,-12.0,18.75,P2
ph_sensitive_skin_body_wash,pH Sensitive Skin Body Wash,price_value_pcttop_2,Price/Value,65,42.0,23.0,54.761904761904766,P3
ph_sensitive_skin_body_wash,pH Sensitive Skin Body Wash,believability_pcttop,Believability,70,30.0,40.0,133.33333333333331,P3
ph_sensitive_skin_body_wash,pH Sensitive Skin Body Wash,understanding_pcttop_3,Understanding,75,62.0,13.0,20.967741935483872,P3
ph_sensitive_skin_body_wash,pH Sensitive Skin Body Wash,trial,Trial Intent,50,25.0,25.0,100.0,P4
ph_sensitive_skin_body_wash,pH Sensitive Skin Body Wash,inc_trial_brand,Incremental Trial,45,23.0,22.0,95.65217391304348,P4
ph_sensitive_skin_body_wash,pH Sensitive Skin Body Wash,star_rating,Overall Star Rating,68,,,,P4
sgs_glow_on_gradual_tan_lotion,S&G's 'Glow On' Gradual Tan Lotion,target_top2box_intent,Purchase Intent (Target),42,58.0,-16.0,27.586206896551722,P1
sgs_glow_on_gradual_tan_lotion,S&G's 'Glow On' Gradual Tan Lotion,appeal_pcttop_2,Appeal,50,45.0,5.0,11.11111111111111,P2
